ttb_id,front,back,brand_name,fanciful_name,class_type,origin,net_contents,approval_date,abv,warning_expected,name_address,country_of_origin
15141001000396,15141001000396.jpg,,CALVERT BREWING COMPANY,WALRUS IN THE SAISON,BEER,MARYLAND,15.5 gal / 5.2 gal,06/23/2015,4.59,TRUE,,USA (Maryland)
16061001000513,16061001000513.jpg,,GREENSPRING BREWING,HONEY WHEAT LAGER,BEER,MARYLAND,5.16 gal,04/26/2016,5.5,TRUE,,USA (Maryland)
16130001000646,16130001000646.jpg,,PULLMAN PILSNER,,BEER,PENNSYLVANIA,16 fl oz (1 pint),06/29/2016,5,TRUE,,USA (Pennsylvania)
16214001000087,16214001000087.jpg,,CALVERT BREWING COMPANY,AUTUMN OKTOBERFEST,BEER,MARYLAND,15.5 gal / 5.2 gal,08/19/2016,6.3,TRUE,,USA (Maryland)
16257001000626,16257001000626.jpg,,INTERVALS,,BEER,PENNSYLVANIA,,09/29/2016,,TRUE,,USA
18116001000075,18116001000075.jpg,,EVER GRAIN BREWING CO.,MEXICAN STYLE LAGER,BEER,PENNSYLVANIA,5.17 gal / 15.5 gal,05/09/2018,5,TRUE,,USA (Pennsylvania)
18017001000321,18017001000321.jpg,,851 HELLES,,BEER,PENNSYLVANIA,16 fl oz (1 pint),01/24/2018,5,TRUE,,USA (Pennsylvania)
18284001000715,18284001000715.jpg,,EVER GRAIN BREWING CO.,RED ZORA PILSNER LAGER,BEER,PENNSYLVANIA,5.17 gal / 15.5 gal,10/17/2018,5.2,TRUE,,USA (Pennsylvania)
17191001000366,17191001000366.jpg,,CALVERT BREWING COMPANY,IMPERIAL BOHEMIAN PILSNER,BEER,MARYLAND,1 pint 6 fl oz,07/12/2017,9,TRUE,,USA (Maryland)
5250001000138,05250001000138.png,05250001000138_back.png,PUGO MASON EMPIRICAL SOLUTIONS,PINOTOPIA,WINE,OREGON,750 mL,09/23/2005,14,TRUE,,USA (Oregon)
8212001000265,08212001000265.jpg,08212001000265_back.jpg,WILLAMETTE FALLS LOCK FEST,,WINE,OREGON,750 mL,08/06/2008,12.5,TRUE,,USA (Oregon)
10200001000173,10200001000173.jpg,,8 CHAINS NORTH,RESERVE FURNACE MOUNTAIN RED,WINE,VIRGINIA,750 mL,07/29/2010,13.5,TRUE,,USA (Virginia)
10210001000026,10210001000026.jpg,,8 CHAINS NORTH,FURNACE MOUNTAIN RED,WINE,VIRGINIA,,08/10/2010,,TRUE,,USA
10210001000027,10210001000027.jpg,,8 CHAINS NORTH,,WINE,VIRGINIA,750 mL,08/11/2010,12.5,TRUE,,USA (Virginia)
12004001000218,12004001000218.jpg,12004001000218_back.jpg,OTIUM CELLARS,,WINE,VIRGINIA,750 mL,01/19/2012,13,TRUE,,USA (Virginia)
12004001000217,12004001000217.jpg,12004001000217_back.jpg,OTIUM CELLARS,,WINE,VIRGINIA,750 mL,01/19/2012,13,TRUE,,USA (Virginia)
12004001000216,12004001000216.jpg,12004001000216_back.jpg,OTIUM CELLARS,,WINE,VIRGINIA,750 mL,01/19/2012,13,TRUE,,USA (Virginia)
11262001000162,11262001000162.jpg,,SOTTANO,CLASSICO,WINE,ARGENTINA,750 mL,10/14/2011,14,TRUE,,Argentina
11215001000375,11215001000375.jpg,11215001000375_back.jpg,MATELLO,LAZARUS,WINE,OREGON,750 mL,09/06/2011,13.7,TRUE,,USA (Oregon)
17152001000486,17152001000486.jpg,17152001000486_back.jpg,DAVID-JAMES,STRAIGHT AMERICAN WHISKEY,DISTILLED SPIRITS,KENTUCKY,750 mL,06/07/2017,60,TRUE,,USA (Kentucky)
18061001000436,18061001000436.jpg,18061001000436_back.jpg,DAVID JAMES STRAIGHT AMERICAN WHISKEY SINGLE BARREL,,DISTILLED SPIRITS,KENTUCKY,375 mL,03/19/2018,,TRUE,,USA (Kentucky)
18061001000443,18061001000443.jpg,18061001000443_back.jpg,DAVID JAMES STRAIGHT AMERICAN WHISKEY SINGLE BARREL,,DISTILLED SPIRITS,KENTUCKY,750 mL,03/19/2018,50,TRUE,,USA (Kentucky)
22033001000108,22033001000108.png,22033001000108_back.png,TOMMYROTTER,SINGLE BARREL,DISTILLED SPIRITS,NEW YORK,750 mL,03/07/2022,62.5,TRUE,,USA (New York)
24002001000182,24002001000182.png,24002001000182_back.png,OLD DOMINICK,CASK STRENGTH TENNESSEE WHISKEY,DISTILLED SPIRITS,TENNESSEE,750 mL,01/03/2024,60.725,TRUE,,USA (Tennessee)
24233001000740,24233001000740.png,24233001000740_back.png,RATTLE & SNAP,,DISTILLED SPIRITS,KENTUCKY,,08/30/2024,,TRUE,,USA
24184001000420,24184001000420.png,24184001000420_back.png,RD1,PRIVATE SELECT,DISTILLED SPIRITS,KENTUCKY,750 mL,07/08/2024,58,TRUE,,USA (Kentucky)
24184001000028,24184001000028.jpg,24184001000028_back.jpg,OLD LOUISVILLE WHISKEY CO.,,DISTILLED SPIRITS,KENTUCKY,750 mL,07/08/2024,56,TRUE,,USA (Kentucky)
24134001000765,24134001000765.png,24134001000765_back.png,HERITAGE DISTILLING CO.,"GAMMA ETA EDITION, 100 YEARS",DISTILLED SPIRITS,WASHINGTON,750 mL,05/20/2024,50,TRUE,,USA (Washington)
24119001000041,24119001000041.png,24119001000041_back.png,LYNCHBURG DISTILLERY,HONEY CASK,DISTILLED SPIRITS,TENNESSEE,750 mL,05/01/2024,49.5,TRUE,,USA (Tennessee)
X4119001000041,IMG_7458.jpg,IMG_7459.jpg,COINTREAU,,DISTILLED SPIRITS,FRANCE,750 ml,,40,TRUE,"Imported by Rémy Cointreau USA, New York, NY",France
